altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_lugar_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
2153,0,1000,4.9,1,1,2,30,1,3,1,3,1,2,False,0,2.6,32746,2,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.33,0.33
2100,12000,350,4.3,1,3,2,57,24,2,0,2,1,3,False,0,2.6,42617,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.7,1.3
2180,8000,300,4.4,1,3,2,70,22,1,2,2,0,9,False,1,2.9,21606,2,1,0,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,3.76,0.24
3700,10000,40,4.7,3,3,1,51,5,2,1,3,2,4,False,0,8.5,14870,0,0,1,1,0,0.06818181818181818,21.833333333333332,18.133333333333333,1,4,4.67,0.67
2153,8000,300,4.2,1,1,2,68,14,3,1,2,0,3,False,1,3.2,20353,1,1,0,1,1,0.06293706293706294,21.366666666666667,8.794444444444444,2,5,3.81,1.19
2050,18000,500,4.3,1,3,2,38,29,1,1,0,3,5,True,0,2.2,28396,0,0,0,1,1,0.06118881118881119,21.67777777777778,9.966666666666667,1,4,3.84,0.16
1500,20000,130,4.0,1,4,2,56,19,3,0,0,3,5,False,0,4.0,68111,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.36,0.64
2100,12000,350,4.3,1,3,2,40,18,1,2,2,0,10,False,0,1.3,43308,0,0,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,3.76,1.24
1470,55000,100,4.8,1,2,0,30,20,3,0,4,2,3,False,1,2.4,204436,2,1,0,1,1,0.09615384615384616,21.188888888888886,2.9444444444444446,2,5,4.35,0.65
2150,20000,180,4.2,1,0,2,45,10,2,2,4,0,6,False,0,1.4,54504,2,1,0,1,1,0.07692307692307693,20.922222222222224,20.733333333333334,0,4,3.88,0.12
300,70000,80,4.7,3,3,0,31,24,2,1,4,2,4,False,0,4.3,86763,0,0,0,0,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.19,0.19
2100,0,200,4.3,2,3,2,50,1,1,2,0,0,3,False,0,2.6,15958,2,1,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.72,0.28
3200,40000,100,4.6,3,4,1,45,10,2,2,4,0,10,False,0,7.9,77119,1,1,1,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.57,0.43
1050,0,600,3.9,1,1,0,54,1,3,2,4,2,10,False,0,3.0,7448,1,1,0,1,1,0.06643356643356643,21.5,9.5,1,3,3.64,0.64
300,80000,60,4.6,2,0,0,40,11,2,2,0,3,12,False,1,2.8,104076,0,0,1,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.67,0.33
2050,18000,500,4.3,1,3,2,27,14,2,1,1,0,10,False,0,1.3,37477,1,1,0,1,1,0.06118881118881119,21.5,9.5,1,4,3.85,0.15
1900,40000,90,4.9,1,2,2,60,21,3,1,3,0,6,False,0,1.3,44035,0,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,5,4.31,0.69
2100,12000,350,4.3,1,3,2,70,25,2,1,3,2,2,False,0,1.3,26496,2,1,1,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,5,4.19,0.81
2600,0,120,4.4,2,0,1,48,5,2,2,3,1,6,False,0,5.1,16613,1,1,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.88,0.12
1600,45000,120,4.7,1,2,2,25,21,1,0,3,0,6,False,1,2.3,93004,1,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,5,4.29,0.71
2153,0,500,4.5,1,1,2,50,18,3,1,1,1,12,False,0,1.4,31363,0,0,1,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,5,4.41,0.59
2050,18000,500,4.3,1,3,2,41,20,3,2,2,2,7,False,1,1.6,62721,1,1,0,1,1,0.06118881118881119,22.2,20.811111111111114,0,4,3.84,0.16
2180,8000,300,4.4,1,3,2,66,9,3,2,3,3,4,False,1,1.4,50152,0,0,1,1,1,0.06818181818181818,21.366666666666667,8.794444444444444,2,5,4.44,0.56
1900,40000,90,4.9,1,2,2,24,19,2,2,3,0,6,False,0,3.6,85152,1,1,0,1,1,0.08216783216783216,21.12222222222222,6.211111111111112,0,3,4.44,1.44
2100,0,200,4.3,2,3,2,41,12,2,2,3,0,8,False,0,3.2,30486,1,1,1,1,1,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,4.14,0.14
1050,0,600,3.9,1,1,0,40,18,1,2,2,0,12,False,0,3.7,33523,0,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.52,0.48
2600,0,120,4.4,2,0,1,31,23,1,2,2,2,12,False,0,4.5,23119,3,0,0,1,0,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.03,0.03
2100,12000,350,4.3,1,3,2,45,24,1,2,3,3,3,False,1,3.8,28288,1,1,1,1,1,0.08916083916083917,21.72222222222222,2.7777777777777777,2,5,4.2,0.8
2100,12000,350,4.3,1,3,2,19,22,2,2,3,0,1,False,0,3.0,50023,2,1,1,1,1,0.08916083916083917,20.655555555555555,14.56666666666667,0,5,4.3,0.7
1470,55000,100,4.8,1,2,0,30,1,3,1,3,1,3,False,0,2.0,69387,1,1,0,0,1,0.09615384615384616,21.366666666666667,8.794444444444444,2,4,4.22,0.22
300,80000,60,4.6,2,0,0,19,3,1,1,0,1,5,False,1,2.5,90295,2,1,1,0,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.47,0.47
300,80000,60,4.6,2,0,0,22,24,3,2,3,0,11,False,0,4.9,114645,3,0,0,1,1,0.09965034965034965,20.8,18.12222222222222,1,4,4.22,0.22
2600,0,120,4.4,2,0,1,39,12,2,0,3,0,12,False,1,5.9,14283,0,0,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,4.03,0.03
1800,25000,100,4.1,2,4,2,52,11,2,2,1,1,11,False,0,4.9,84955,1,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.83,0.17
2153,0,500,4.5,1,1,2,19,20,3,0,2,1,12,False,1,2.5,28047,2,1,0,1,1,0.08741258741258741,21.566666666666666,4.288888888888888,0,5,3.8,1.2
1500,20000,130,4.0,1,4,2,70,22,1,2,2,0,8,False,0,1.4,44485,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.45,0.55
1800,25000,100,4.1,2,4,2,39,28,2,1,2,3,5,False,0,3.9,31130,2,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,5,3.66,1.34
300,80000,60,4.6,2,0,0,59,21,2,1,3,2,12,False,0,5.8,91283,1,1,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.01,0.01
1500,20000,130,4.0,1,4,2,25,9,3,2,1,3,3,False,0,1.2,60087,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.55,0.45
1800,25000,100,4.1,2,4,2,47,29,3,2,1,1,8,False,0,4.1,80102,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,5,3.74,1.26
2150,20000,180,4.2,1,0,2,23,27,1,2,3,1,3,False,1,1.4,71894,2,1,0,1,1,0.07692307692307693,21.58888888888889,7.933333333333334,2,4,3.74,0.26
1900,40000,90,4.9,1,2,2,43,12,2,0,3,3,11,False,0,3.4,87299,2,1,0,1,1,0.08216783216783216,21.255555555555556,19.555555555555557,1,5,4.44,0.56
800,5000,50,4.5,3,3,0,56,4,1,2,4,0,11,False,0,6.2,55965,1,1,0,1,0,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.18,0.18
2153,0,1000,4.9,1,1,2,66,26,1,1,0,1,5,False,0,1.9,19823,0,0,0,1,1,0.06818181818181818,20.922222222222224,9.08888888888889,1,4,4.36,0.36
2153,0,1000,4.9,1,1,2,68,13,2,1,3,1,2,False,0,3.7,5805,1,1,0,1,1,0.06818181818181818,21.822222222222223,2.2666666666666666,2,4,4.27,0.27
3700,10000,40,4.7,3,3,1,28,7,2,1,4,3,8,False,0,6.0,28531,3,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.24,0.24
300,70000,80,4.7,3,3,0,65,8,2,2,2,0,1,True,0,6.2,104177,1,1,0,1,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.19,0.19
1800,25000,100,4.1,2,4,2,44,12,2,2,2,1,2,False,1,3.9,42009,1,1,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.75,0.25
1800,25000,100,4.1,2,4,2,62,18,1,2,2,1,7,False,0,3.0,48094,3,0,0,1,0,0.0979020979020979,21.366666666666667,8.794444444444444,2,4,3.94,0.06
2153,8000,300,4.2,1,1,2,24,3,1,2,3,2,9,False,0,3.1,48426,2,1,0,1,1,0.06293706293706294,22.655555555555555,1.411111111111111,2,4,3.74,0.26
1850,0,400,4.6,1,1,2,24,19,3,1,0,0,8,False,0,2.8,16791,2,1,0,1,1,0.08216783216783216,22.133333333333333,2.811111111111112,2,4,4.08,0.08
300,70000,80,4.7,3,3,0,20,17,1,1,0,0,9,False,0,4.9,87702,1,1,0,0,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,5,4.4,0.6
2153,8000,300,4.2,1,1,2,42,7,3,2,0,2,3,False,0,2.9,23376,2,1,0,1,1,0.06293706293706294,21.555555555555557,9.533333333333331,2,4,3.79,0.21
2100,0,200,4.3,2,3,2,53,5,1,2,3,3,12,False,0,3.2,10050,2,1,1,1,0,0.07167832167832168,21.43333333333333,10.866666666666667,0,4,4.07,0.07
1980,35000,150,4.7,2,4,2,39,12,1,0,1,1,10,False,0,5.4,138956,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.46,0.54
2153,8000,300,4.2,1,1,2,54,5,2,1,1,2,3,False,0,3.5,8418,2,1,1,1,1,0.06293706293706294,21.288888888888888,6.077777777777778,2,4,4.05,0.05
2100,0,200,4.3,2,3,2,31,2,1,0,4,3,9,False,0,5.5,23672,0,0,0,1,0,0.07167832167832168,21.366666666666667,8.794444444444444,2,4,3.73,0.27
1050,0,600,3.9,1,1,0,61,20,2,2,0,1,9,False,0,1.7,39246,1,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,3.73,0.73
300,80000,60,4.6,2,0,0,42,2,2,0,2,2,4,False,0,4.7,228591,0,0,0,1,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,5,4.24,0.76
1800,25000,100,4.1,2,4,2,49,17,3,2,3,3,6,False,0,2.4,64971,3,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.7,0.7
1800,25000,100,4.1,2,4,2,57,24,2,0,2,1,7,False,0,5.2,165081,0,0,0,1,1,0.0979020979020979,21.366666666666667,8.794444444444444,2,3,3.76,0.76
1900,40000,90,4.9,1,2,2,56,3,1,2,3,2,6,False,0,1.1,73601,3,0,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.31,0.31
800,5000,50,4.5,3,3,0,52,11,2,2,1,1,3,False,1,7.2,62838,2,1,0,1,0,0.07342657342657342,21.58888888888889,7.933333333333334,2,4,4.17,0.17
1980,35000,150,4.7,2,4,2,23,27,1,2,3,1,2,False,0,4.8,73880,2,1,0,1,0,0.05944055944055944,21.366666666666667,8.794444444444444,2,5,4.46,0.54
300,80000,60,4.6,2,0,0,18,5,1,1,3,0,10,False,1,4.8,96418,1,1,0,0,0,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.01,0.01
2600,0,120,4.4,2,0,1,61,18,2,0,2,0,8,True,0,2.2,32359,2,1,0,1,1,0.08566433566433566,21.366666666666667,8.794444444444444,2,4,3.96,0.04
2050,18000,500,4.3,1,3,2,68,14,3,1,2,0,11,False,0,3.5,32949,2,1,0,1,1,0.06118881118881119,20.844444444444445,26.8,1,4,3.88,0.12
1470,55000,100,4.8,1,2,0,31,23,1,2,2,2,11,False,1,3.5,81420,0,0,1,1,1,0.09615384615384616,20.755555555555556,8.622222222222224,1,5,4.61,0.39
300,80000,60,4.6,2,0,0,64,28,2,1,4,0,10,False,0,4.5,89790,2,1,0,0,1,0.09965034965034965,21.366666666666667,8.794444444444444,2,4,4.01,0.01
